key,fare_amount
2013-06-21 11:19:18.0000001,8.859734
2010-12-23 05:52:26.0000001,27.74354
2010-12-23 05:52:26.0000002,50.02858
2010-12-17 10:33:34.0000004,8.631666
2010-12-17 10:33:34.0000002,6.396547
2012-06-04 11:34:58.0000003,9.989838
2012-06-04 11:34:58.0000004,7.560723
2012-06-04 11:34:58.0000001,17.87477
2009-07-05 16:31:30.0000001,5.5183806
2009-07-05 16:31:30.0000002,9.086323
2009-07-05 16:31:30.0000003,26.789131
2012-12-08 20:08:38.0000004,6.2823057
2012-12-08 20:08:38.0000003,9.034884
2012-12-08 20:08:38.0000005,13.085248
2010-06-23 08:34:50.0000003,10.455759
2010-06-23 08:34:50.0000002,6.442996
2010-06-23 08:34:50.0000001,7.9473767
2012-03-07 10:57:46.0000001,9.491879
2012-03-07 10:57:46.0000004,15.04383
2012-03-07 10:57:46.0000005,6.505625
2012-03-07 10:57:46.0000002,8.399736
2012-03-07 10:57:46.0000003,9.498435
2010-02-24 07:06:54.0000001,8.850902
2013-12-29 01:20:50.0000003,18.289078
2013-12-29 01:20:50.0000001,8.265143
2014-03-28 22:34:26.0000001,22.813389
2014-03-28 22:34:26.0000004,6.4243917
2014-03-28 22:34:26.0000003,9.45828
2010-12-04 21:08:38.0000002,11.723143
2010-12-04 21:08:38.0000001,20.95146
2010-12-04 21:08:38.0000006,10.219704
2010-12-04 21:08:38.0000003,7.614097
2010-03-07 17:09:42.0000002,21.010654
2010-03-07 17:09:42.0000003,8.8888445
2010-03-07 17:09:42.0000001,13.968811
2010-03-07 17:09:42.0000004,14.71771
2013-09-07 19:43:18.0000004,12.299619
2013-09-07 19:43:18.0000005,17.44337
2013-09-07 19:43:18.0000006,10.255741
2013-09-07 19:43:18.0000008,8.725606
2013-09-07 19:43:18.0000001,8.1640625
2013-12-20 15:31:06.0000001,9.460815
2013-12-20 15:31:06.0000002,8.352785
2010-09-06 04:31:54.0000001,29.337234
2013-11-01 05:26:54.0000001,50.37521
2010-03-07 00:47:26.0000004,19.308422
2012-03-20 01:55:42.0000001,21.708344
2011-10-02 05:06:46.0000001,18.212404
2010-10-31 18:45:58.0000003,6.0120625
2010-10-31 18:45:58.0000002,20.527348
2010-10-31 18:45:58.0000001,10.854241
2010-10-31 18:45:58.0000005,7.57005
2015-02-03 09:00:58.0000002,9.767368
2012-08-08 08:58:50.0000001,8.789602
2012-08-08 08:58:50.0000004,5.9199386
2012-08-08 08:58:50.0000005,9.680752
2012-08-08 08:58:50.0000003,10.349467
2011-04-08 15:01:02.0000001,10.661868
2011-04-08 15:01:02.0000003,7.3474255
2009-01-14 03:42:38.0000001,11.774042
2015-01-10 09:38:54.0000007,12.75658
2015-01-10 09:38:54.0000003,8.495093
2015-01-10 09:38:54.0000004,14.9186125
2010-12-04 09:25:10.0000001,14.545954
2010-12-04 09:25:10.0000002,11.199859
2009-05-12 17:08:06.0000001,15.775606
2013-11-07 02:07:22.0000001,19.455303
2014-10-03 00:50:06.0000004,16.060364
2014-10-03 00:50:06.0000001,8.937934
2014-10-03 00:50:06.0000002,13.155239
2010-06-18 19:19:26.0000001,35.39548
2010-06-18 19:19:26.0000002,6.003491
2010-06-18 19:19:26.0000003,7.6011763
2010-05-10 03:55:14.0000001,11.299472
2013-06-21 00:00:34.0000001,20.639095
2013-06-21 00:00:34.0000002,21.275215
2013-06-21 00:00:34.0000003,14.986597
2009-03-11 16:02:14.0000006,7.584635
2009-03-11 16:02:14.0000004,8.93157
2009-03-11 16:02:14.0000002,11.839331
2009-03-11 16:02:14.0000001,4.920575
2009-03-11 16:02:14.0000005,9.44315
2009-03-11 16:02:14.0000003,7.8592176
2013-07-05 17:38:14.0000001,7.937048
2013-08-26 01:11:14.0000002,13.969166
2013-08-26 01:11:14.0000001,11.050869
2012-07-30 01:49:10.0000001,5.4262595
2012-07-30 01:49:10.0000002,21.95504
2011-05-13 03:57:10.0000001,8.12672
2012-02-29 12:03:34.0000004,14.292663
2012-02-29 12:03:34.0000002,5.5010285
2012-02-29 12:03:34.0000001,10.443061
2013-12-17 17:59:22.0000001,5.864453
2012-09-18 09:58:54.0000003,8.686198
2012-09-18 09:58:54.0000002,35.612072
2012-09-18 09:58:54.0000001,11.173251
2013-07-23 18:56:30.0000002,6.8703017
2013-07-23 18:56:30.0000001,6.646306
2014-05-15 01:39:14.0000001,28.682816
2013-09-16 14:16:34.0000003,7.0804086
2013-09-16 14:16:34.0000001,31.052794
2014-01-04 17:27:38.0000001,21.232435
2014-01-04 17:27:38.0000002,11.510082
2014-01-04 17:27:38.0000003,11.344254
2011-03-10 18:16:14.0000003,9.563108
2011-03-10 18:16:14.0000004,7.7960615
2011-03-10 18:16:14.0000001,5.9891157
2013-04-05 06:42:26.0000002,8.880508
2013-04-05 06:42:26.0000001,14.812305
2009-03-11 12:01:30.0000001,16.356228
2009-03-11 12:01:30.0000002,8.014304
2009-03-11 12:01:30.0000004,8.506885
2015-01-20 05:31:06.0000001,51.498898
2009-08-03 17:06:06.0000001,6.626825
2014-01-05 08:51:10.0000001,7.933423
2010-03-13 01:23:10.0000002,24.54684
2010-03-13 01:23:10.0000003,6.297626
2012-05-30 02:28:50.0000001,14.17277
2012-07-26 12:40:38.0000002,6.497786
2012-07-26 12:40:38.0000001,30.804714
2012-07-26 12:40:38.0000003,9.82654
2010-09-22 16:28:54.0000003,7.2953825
2010-09-22 16:28:54.0000001,8.809489
2010-09-22 16:28:54.0000002,32.27005
2014-05-26 22:57:10.0000002,7.62933
2014-05-26 22:57:10.0000003,14.947394
2014-05-26 22:57:10.0000005,7.119382
2014-05-26 22:57:10.0000004,10.750315
2012-02-11 07:03:34.0000001,6.021488
2010-06-27 05:03:38.0000001,9.991916
2014-09-29 11:51:06.0000001,19.03817
2014-09-29 11:51:06.0000002,6.8529563
2010-09-04 18:31:42.0000002,14.07594
2010-09-04 18:31:42.0000001,22.208582
2015-04-14 19:20:46.0000001,11.154865
2015-04-14 19:20:46.0000005,6.682304
2015-04-14 19:20:46.00000010,7.1080723
2015-04-14 19:20:46.0000007,4.8405447
2015-04-14 19:20:46.0000004,7.850465
2015-04-14 19:20:46.0000003,12.216603
2015-04-14 19:20:46.0000006,8.465396
2015-04-14 19:20:46.0000002,7.955549
2015-04-14 19:20:46.0000009,9.466131
2009-07-20 08:53:34.0000002,5.582481
2009-07-20 08:53:34.0000001,9.232608
2013-04-03 16:09:02.0000002,4.928652
2013-04-03 16:09:02.0000001,67.67509
2009-11-20 23:19:58.0000001,8.904775
2009-11-20 23:19:58.0000002,12.255792
2012-08-04 09:01:54.0000002,13.794578
2012-08-04 09:01:54.0000001,5.7611165
2011-09-22 20:05:22.0000007,10.933987
2011-09-22 20:05:22.0000001,12.114893
2011-09-22 20:05:22.0000005,13.082184
2011-09-22 20:05:22.0000006,7.982129
2014-08-09 01:27:30.0000002,9.094892
2011-02-15 05:44:42.0000002,16.521124
2011-02-15 05:44:42.0000001,51.233288
2014-10-31 12:04:26.0000002,25.59659
2014-10-31 12:04:26.0000001,8.026621
2015-02-09 07:16:26.0000006,7.007425
2015-02-09 07:16:26.0000004,7.199448
2015-02-09 07:16:26.0000007,6.6879277
2015-02-09 07:16:26.0000001,7.284781
2015-02-09 07:16:26.0000002,11.70113
2015-02-09 07:16:26.0000008,8.102649
2015-02-09 07:16:26.0000003,10.2776785
2011-09-08 17:26:34.0000001,10.264792
2011-09-08 17:26:34.0000003,12.086629
2011-09-08 17:26:34.0000002,11.459936
2011-09-08 17:26:34.0000004,8.298038
2013-04-10 21:03:42.0000004,6.226775
2013-04-10 21:03:42.0000005,9.763033
2013-04-10 21:03:42.0000003,6.4249916
2013-04-10 21:03:42.0000002,13.279104
2013-04-10 21:03:42.0000001,8.003226
2011-12-29 19:29:50.0000003,8.637408
2011-12-29 19:29:50.0000004,14.522692
2011-12-29 19:29:50.0000001,10.753663
2013-09-26 15:50:06.0000003,5.384642
2013-09-26 15:50:06.0000005,13.892466
2013-09-26 15:50:06.0000002,6.73666
2013-09-26 15:50:06.0000001,10.85101
2013-09-26 15:50:06.0000004,6.7057557
2012-10-01 07:18:06.0000001,8.026166
2012-10-01 07:18:06.0000002,8.478961
2013-03-14 21:43:46.0000001,13.7545805
2012-10-05 23:47:02.0000001,10.506547
2009-02-08 00:04:06.0000004,16.276815
2009-02-08 00:04:06.0000002,35.481236
2012-02-04 22:47:18.0000001,6.9625382
2012-02-04 22:47:18.0000003,9.254998
2012-05-06 03:01:10.0000003,7.771701
2012-05-06 03:01:10.0000002,14.337713
2014-07-08 08:56:58.0000001,8.63477
2010-01-09 08:29:14.0000003,6.3821483
2010-01-09 08:29:14.0000002,9.53091
2010-01-09 08:29:14.0000001,18.086327
2010-01-09 08:29:14.0000004,7.345183
2010-12-06 03:36:58.0000001,5.9054174
2011-10-19 05:25:18.0000002,32.860146
2011-10-19 05:25:18.0000001,9.527759
2014-06-14 08:13:22.0000002,16.118288
2014-06-14 08:13:22.0000003,17.977524
2014-06-14 08:13:22.0000001,12.908773
2011-02-19 10:14:58.0000002,7.1321397
2014-12-25 03:10:26.0000001,12.587282
2009-06-16 14:32:38.0000003,5.820025
2009-06-16 14:32:38.0000001,9.133705
2009-06-16 14:32:38.0000005,5.716961
2009-06-16 14:32:38.0000006,9.778222
2009-06-16 14:32:38.0000002,7.8410826
2009-06-16 14:32:38.0000004,17.343773
2010-08-16 17:14:18.0000001,50.907833
2013-04-29 09:18:06.0000004,9.20443
2013-04-29 09:18:06.0000002,14.638974
2013-04-29 09:18:06.0000005,10.212594
2013-04-29 09:18:06.0000001,21.03555
2013-04-29 09:18:06.0000003,9.642359
2013-06-23 14:52:34.0000002,25.161718
2013-06-23 14:52:34.0000001,7.272243
2013-03-28 05:22:58.0000001,8.245844
2015-06-08 20:18:30.0000006,9.071876
2015-06-08 20:18:30.0000003,8.24701
2015-06-08 20:18:30.0000002,15.388307
2015-06-08 20:18:30.0000001,9.800629
2015-06-08 20:18:30.0000004,9.606381
2015-06-08 20:18:30.0000005,13.500207
2011-09-08 13:39:06.0000001,8.840335
2012-03-03 02:30:54.0000001,9.17686
2012-03-03 02:30:54.0000002,10.279961
2012-03-03 02:30:54.0000004,10.798519
2010-03-27 20:11:10.0000003,7.140717
2010-03-27 20:11:10.0000001,9.878066
2010-03-27 20:11:10.0000002,13.591819
2009-08-11 22:40:02.0000002,9.666111
2009-08-11 22:40:02.0000003,37.58606
2009-08-11 22:40:02.0000004,5.3840184
2009-08-11 22:40:02.0000005,17.366701
2009-08-11 22:40:02.0000001,7.279429
2012-12-27 21:01:54.0000001,7.3234887
2012-12-27 21:01:54.0000003,7.8846216
2012-12-27 21:01:54.0000006,10.175413
2012-12-27 21:01:54.0000007,15.327709
2012-12-27 21:01:54.0000008,11.953905
2015-04-16 18:45:22.0000003,8.03606
2015-04-16 18:45:22.0000002,5.6954684
2015-04-16 18:45:22.0000001,10.23288
2015-04-16 18:45:22.0000005,16.90603
2014-05-17 10:51:46.0000001,8.572144
2014-05-17 10:51:46.0000004,6.977829
2014-05-17 10:51:46.0000002,25.695875
2009-05-04 11:23:18.0000001,8.5532875
2009-05-04 11:23:18.0000003,8.925084
2009-05-04 11:23:18.0000002,9.889314
2013-07-22 14:30:06.0000002,6.0660825
2013-07-22 14:30:06.0000001,14.486787
2015-05-31 20:48:54.0000005,5.825901
2015-05-31 20:48:54.0000004,5.7342577
2015-05-31 20:48:54.0000001,5.70729
2010-07-16 06:44:06.0000001,7.847159
2010-07-16 06:44:06.0000003,15.238848
2010-07-16 06:44:06.0000004,20.084782
2010-07-16 06:44:06.0000002,17.662348
2013-01-06 12:39:54.0000003,7.9086165
2013-01-06 12:39:54.0000001,8.81595
2013-01-06 12:39:54.0000004,8.988395
2013-01-06 12:39:54.0000002,7.099638
2013-01-06 12:39:54.0000005,5.80934
2012-12-15 15:55:42.0000001,9.045824
2012-12-15 15:55:42.0000002,9.163019
2010-05-06 11:35:26.0000001,7.82437
2010-05-06 11:35:26.0000003,25.013445
2014-01-06 10:16:02.0000001,18.367249
2014-01-06 10:16:02.0000002,6.077561
2012-07-24 04:44:26.0000001,13.011066
2010-08-06 15:37:14.0000007,7.661125
2010-08-06 15:37:14.0000003,7.9642572
2010-08-06 15:37:14.0000006,8.701082
2010-08-06 15:37:14.0000005,33.66341
2010-08-06 15:37:14.0000004,10.224401
2010-08-06 15:37:14.0000002,11.50725
2010-08-06 15:37:14.0000001,6.7816315
2010-11-10 23:21:50.0000002,8.437135
2010-11-10 23:21:50.0000003,8.574532
2013-03-31 00:09:58.0000002,9.03284
2013-03-31 00:09:58.0000003,10.82186
2010-02-01 00:05:42.0000001,14.613627
2010-02-01 00:05:42.0000002,19.55282
2009-06-18 18:47:22.0000003,12.95288
2009-06-18 18:47:22.0000001,9.877491
2009-06-18 18:47:22.0000002,12.390438
2015-01-03 08:47:26.0000001,11.124525
2015-01-03 08:47:26.0000002,12.52092
2014-06-20 02:16:34.0000001,8.068818
2011-02-03 07:13:06.0000001,7.294313
2014-01-14 18:48:06.0000007,10.450432
2014-01-14 18:48:06.0000002,7.895199
2014-01-14 18:48:06.0000003,6.3660865
2014-01-14 18:48:06.0000004,7.615634
2014-01-14 18:48:06.0000001,9.556336
2014-01-14 18:48:06.0000005,7.045905
2014-01-14 18:48:06.0000006,6.130551
2013-10-18 05:08:54.0000001,31.43045
2011-07-20 08:05:02.0000003,9.155325
2011-07-20 08:05:02.0000002,8.12127
2011-07-20 08:05:02.0000004,10.80534
2009-05-03 16:02:54.0000005,10.166384
2009-05-03 16:02:54.0000003,6.922859
2009-05-03 16:02:54.0000002,7.301309
2009-05-03 16:02:54.0000001,14.307047
2012-09-06 17:58:06.0000001,4.1175723
2012-09-06 17:58:06.0000003,9.419423
2014-04-06 16:47:14.0000003,8.06674
2014-09-06 03:52:50.0000002,11.981443
2013-07-27 09:59:18.0000001,7.5684114
2014-12-26 20:19:38.0000002,8.7090025
2014-01-01 13:06:34.0000001,6.6079783
2011-12-25 15:35:54.0000003,7.6974435
2011-12-25 15:35:54.0000004,10.802498
2015-05-14 23:11:58.0000001,17.54304
2015-05-14 23:11:58.0000007,10.255452
2015-05-14 23:11:58.0000003,6.6830344
2015-05-14 23:11:58.0000005,9.599685
2015-05-14 23:11:58.0000008,11.055859
2015-05-14 23:11:58.0000002,12.688432
2015-05-14 23:11:58.0000006,7.6882
2015-04-22 09:54:06.0000002,8.204736
2015-04-22 09:54:06.0000003,6.3001986
2009-03-22 07:02:02.0000001,10.533936
2012-04-30 04:34:50.0000001,24.20005
2009-01-21 09:13:50.0000003,6.4254704
2009-01-21 09:13:50.0000004,8.92045
2009-01-21 09:13:50.0000001,11.087829
2009-01-21 09:13:50.0000002,8.345016
2010-06-11 18:07:10.0000002,5.9644003
2010-06-11 18:07:10.0000001,4.8979487
2010-06-11 18:07:10.0000004,14.886619
2010-06-11 18:07:10.0000003,15.604661
2012-09-01 19:04:18.0000002,7.294043
2014-06-18 06:22:42.0000001,9.534856
2014-06-18 06:22:42.0000002,12.172587
2009-12-09 08:34:30.0000001,8.06894
2009-12-09 08:34:30.0000002,8.263053
2009-12-09 08:34:30.0000003,50.167793
2009-12-09 08:34:30.0000004,50.283604
2013-06-06 02:54:50.0000002,12.486008
2013-06-06 02:54:50.0000003,8.411183
2010-07-19 12:15:54.0000003,7.912555
2010-07-19 12:15:54.0000002,15.327062
2010-07-19 12:15:54.0000001,8.419871
2010-07-19 12:15:54.0000004,8.074159
2013-12-18 12:36:46.0000001,8.622653
2013-12-18 12:36:46.0000003,34.928436
2013-12-18 12:36:46.0000004,8.142555
2013-12-18 12:36:46.0000002,10.495535
2009-01-25 21:17:18.0000002,11.044414
2009-01-25 21:17:18.0000003,8.262438
2012-10-03 09:18:22.0000002,7.495321
2012-10-03 09:18:22.0000003,9.125622
2012-10-03 09:18:22.0000004,8.746407
2012-10-03 09:18:22.0000001,13.300294
2012-10-03 09:18:22.0000005,10.92065
2012-06-13 19:49:50.0000003,12.494741
2012-06-13 19:49:50.0000002,13.638664
2012-06-13 19:49:50.0000001,5.594047
2011-09-03 00:03:42.0000004,5.774836
2011-09-03 00:03:42.0000009,14.228315
2011-09-03 00:03:42.0000001,8.001834
2011-09-03 00:03:42.0000003,7.298661
2011-09-03 00:03:42.0000006,9.851473
2011-09-03 00:03:42.0000002,9.123139
2011-09-03 00:03:42.0000005,10.400009
2009-01-27 13:27:30.0000002,12.011126
2009-01-27 13:27:30.0000001,7.7889557
2009-07-03 00:41:38.0000001,11.398677
2009-07-03 00:41:38.0000002,5.5554404
2010-05-29 11:51:30.0000001,8.178965
2013-07-02 22:27:14.0000005,8.856403
2013-07-02 22:27:14.0000003,11.743606
2015-05-09 11:33:58.0000004,7.0273757
2015-05-09 11:33:58.0000001,8.443175
2015-05-09 11:33:58.0000003,30.75369
2011-07-18 00:04:54.0000002,6.861956
2011-04-03 03:46:18.0000002,13.30847
2009-11-03 13:04:46.0000003,7.2375073
2009-11-03 13:04:46.0000002,19.040874
2009-11-03 13:04:46.0000001,10.148052
2010-06-25 14:00:14.0000002,8.72148
2010-12-20 09:39:02.0000001,13.710152
2010-12-20 09:39:02.0000002,8.951167
2014-05-20 14:43:10.0000001,9.47987
2014-05-20 14:43:10.0000002,6.0023956
2010-09-16 05:07:10.0000001,7.0755005
2011-08-01 17:44:30.0000006,4.3543525
2011-08-01 17:44:30.0000005,6.6952357
2011-08-01 17:44:30.0000001,11.584528
2011-08-01 17:44:30.0000002,10.8077135
2011-08-01 17:44:30.0000004,8.108307
2011-03-01 07:23:14.0000003,9.555957
2011-03-01 07:23:14.0000001,7.7123637
2011-06-24 13:23:18.0000004,13.434918
2011-06-24 13:23:18.0000001,14.346321
2011-06-24 13:23:18.0000002,16.724018
2011-06-24 13:23:18.0000003,12.221579
2013-11-19 02:41:10.0000001,8.647127
2012-01-01 18:02:46.0000003,6.052846
2012-01-01 18:02:46.0000002,12.005992
2015-03-28 19:31:26.0000002,7.850122
2015-03-28 19:31:26.0000006,7.0467052
2015-03-28 19:31:26.0000001,9.652032
2015-03-28 19:31:26.0000005,11.52701
2010-07-13 11:53:15.0000004,9.311131
2010-07-13 11:53:15.0000001,12.614618
2010-07-13 11:53:15.0000007,15.970232
2010-07-13 11:53:15.0000002,11.48348
2013-02-07 13:47:59.0000004,9.647422
2013-02-07 13:47:59.0000001,4.8100443
2013-02-07 13:47:59.0000003,8.261104
2013-08-08 14:38:43.0000001,4.716099
2013-08-08 14:38:43.0000003,6.541245
2015-05-19 13:58:11.0000003,30.284248
2015-05-19 13:58:11.0000008,9.375301
2015-05-19 13:58:11.0000005,10.830633
2015-05-19 13:58:11.0000007,39.924442
2015-05-19 13:58:11.0000004,6.719272
2015-05-19 13:58:11.0000002,12.622834
2012-07-31 22:21:11.0000001,8.922064
2012-07-31 22:21:11.0000002,8.168267
2013-01-03 08:50:31.0000001,10.600073
2013-01-03 08:50:31.0000002,7.9655294
2013-01-03 08:50:31.0000007,8.127967
2013-01-03 08:50:31.0000004,8.25561
2013-01-03 08:50:31.0000006,28.858225
2013-01-03 08:50:31.0000005,18.497175
2009-04-14 17:43:23.0000003,6.9694123
2009-04-14 17:43:23.0000007,13.228991
2009-04-14 17:43:23.0000006,11.585759
2009-04-14 17:43:23.0000008,7.5989966
2009-04-14 17:43:23.0000004,11.897743
2009-04-14 17:43:23.0000005,7.8056455
2009-11-19 22:48:27.0000003,11.787185
2009-11-19 22:48:27.0000002,22.88455
2009-11-19 22:48:27.0000004,8.919987
2013-02-15 00:37:15.0000003,16.499891
2013-02-15 00:37:15.0000002,14.190807
2013-02-15 00:37:15.0000001,10.62076
2012-03-25 04:50:39.0000002,13.816706
2012-03-24 23:33:59.0000001,6.383231
2012-12-26 18:28:55.0000002,8.020269
2012-12-26 18:28:55.0000005,14.817748
2012-12-26 18:28:55.0000001,10.588541
2012-12-26 18:28:55.0000003,5.609087
2012-12-26 18:28:55.0000007,24.467747
2012-12-26 18:28:55.0000006,51.806664
2011-07-06 19:56:23.0000004,7.821777
2011-07-06 19:56:23.0000002,7.125275
2011-07-06 19:56:23.0000006,15.496346
2011-07-06 19:56:23.0000007,12.789811
2011-07-06 19:56:23.0000003,10.064081
2014-12-15 10:41:15.0000001,5.611221
2014-12-15 10:41:15.0000002,20.332893
2014-12-15 10:41:15.0000003,13.116545
2011-08-14 21:39:31.0000001,10.593169
2011-08-14 21:39:31.0000002,9.789989
2010-06-06 21:04:55.0000001,9.160821
2013-09-27 19:02:51.0000001,12.395077
2013-09-27 19:02:51.0000003,31.000038
2013-09-27 19:02:51.0000004,7.7174544
2013-09-27 19:02:51.0000002,10.321661
2013-05-28 18:24:27.0000003,11.911813
2013-05-28 18:24:27.0000001,6.8523088
2013-05-28 18:24:27.0000004,9.5000515
2013-05-28 18:24:27.0000002,4.68109
2015-06-15 14:34:03.0000002,5.6114526
2010-07-04 16:44:11.0000001,9.051809
2010-07-04 16:44:11.0000002,31.38754
2014-11-26 06:46:23.0000001,16.322807
2010-07-27 11:37:43.0000001,16.22449
2010-07-27 11:37:43.0000003,11.732021
2010-07-27 11:37:43.0000005,16.354618
2010-07-27 11:37:43.0000006,12.509874
2010-07-27 11:37:43.0000004,9.35878
2010-07-27 11:37:43.0000002,29.721111
2010-12-19 16:25:15.0000004,12.509246
2010-12-19 16:25:15.0000003,6.3991528
2010-12-19 16:25:15.0000001,9.777634
2012-08-19 12:06:39.0000001,5.08885
2011-02-26 12:32:15.0000001,5.6085234
2011-02-26 12:32:15.0000002,6.182112
2015-06-18 20:56:55.0000003,10.160782
2015-06-18 20:56:55.0000005,25.950264
2015-06-18 20:56:55.0000007,32.824757
2015-06-18 20:56:55.0000006,5.390537
2013-11-24 21:33:11.0000001,50.54687
2013-11-24 21:33:11.0000002,12.546097
2015-04-28 20:15:27.0000002,48.679173
2015-04-28 20:15:27.0000006,8.3793335
2015-04-28 20:15:27.0000001,8.342801
2015-04-28 20:15:27.0000005,8.230452
2015-04-28 20:15:27.0000008,13.950114
2013-01-23 13:49:19.0000002,9.78887
2013-01-23 13:49:19.0000003,33.67419
2014-03-12 19:19:31.0000003,21.657658
2014-03-12 19:19:31.0000001,23.752195
2014-03-12 19:19:31.0000002,6.946063
2010-07-26 09:54:11.0000001,6.473978
2012-01-03 08:49:15.0000002,7.69883
2012-01-03 08:49:15.0000001,49.11408
2012-01-03 08:49:15.0000004,6.111004
2012-01-03 08:49:15.0000003,6.299978
2012-11-05 14:49:19.0000002,15.9790325
2012-11-05 14:49:19.0000001,5.3249626
2012-06-09 19:03:11.0000004,8.488744
2012-06-09 19:03:11.0000006,13.002464
2012-06-09 19:03:11.0000002,5.104795
2012-06-09 19:03:11.0000003,11.039371
2012-06-09 19:03:11.0000001,9.354719
2010-10-17 23:12:19.0000004,11.936843
2010-10-17 23:12:19.0000005,7.9458094
2010-10-17 23:12:19.0000001,7.0064635
2010-10-17 23:12:19.0000002,13.864307
2010-10-17 23:12:19.0000003,6.491248
2014-06-07 12:21:11.0000001,33.203163
2014-06-07 12:21:11.0000004,8.171237
2011-09-08 22:37:43.0000004,6.76504
2011-09-08 22:37:43.0000003,11.814903
2011-09-08 22:37:43.0000005,17.997578
2011-09-08 22:37:43.0000002,12.014153
2014-10-30 19:25:15.0000003,48.3389
2014-10-30 19:25:15.0000005,5.6654468
2014-10-30 19:25:15.0000001,5.3617425
2014-10-30 19:25:15.0000002,32.721756
2014-10-30 19:25:15.0000004,8.543712
2010-06-18 22:52:11.0000002,5.563395
2011-02-16 05:49:51.0000001,8.140575
2011-09-13 13:31:51.0000004,7.5092096
2011-09-13 13:31:51.0000003,51.40102
2011-09-13 13:31:51.0000002,6.764732
2009-09-28 04:31:39.0000001,12.150262
